phase,mode,target_qps,sent_qps,completion_percent,lost,average_latency_s,p50_latency_us,p95_latency_us,p99_latency_us,backend_queries,xdp_cache_tx,geneve_packets,gate_pass,gate_reasons
scan,no_hook,5000,4999.965,100.000,0,0.000178,179,211,295,25000,0,100000,true,
scan,tap_xdp,5000,4999.953,100.000,0,0.000082,29,215,271,9141,15859,36572,true,
scan,no_hook,10000,9999.922,100.000,0,0.000098,81,207,207,50000,0,200008,true,
scan,tap_xdp,10000,9999.920,100.000,0,0.000061,16,207,211,19630,30370,78520,true,
scan,no_hook,20000,19999.828,100.000,0,0.000102,87,105,751,100000,0,400000,true,
scan,tap_xdp,20000,19999.716,100.000,0,0.000055,11,109,591,39367,60633,157468,true,
scan,no_hook,40000,39999.320,99.968,63,0.000098,83,105,335,199936,0,799870,true,
scan,tap_xdp,40000,39999.224,100.000,0,0.000055,13,107,623,78712,121288,314852,true,
scan,no_hook,80000,79973.392,99.467,2133,0.000140,101,139,1343,397741,0,1595238,false,completion<99.9%
scan,tap_xdp,80000,79919.073,99.986,57,0.000080,13,115,1375,157239,242306,629070,true,
scan,no_hook,120000,119636.896,91.950,48153,0.001455,1567,2495,5631,550045,0,2296490,false,completion<99.9%;tap-drop/error
scan,tap_xdp,120000,119998.944,97.907,12557,0.000156,16,783,3071,229942,357501,921360,false,completion<99.9%
spike,no_hook,80000,79997.413,98.972,2466,0.000153,99,143,1919,237532,0,955064,false,completion<99.9%
spike,tap_xdp,80000,79996.440,100.000,0,0.000107,15,575,1631,94386,145611,377544,true,
steady,no_hook,20000,19999.870,100.000,0,0.000082,79,99,119,160000,0,640004,true,
steady,tap_xdp,20000,19999.968,100.000,0,0.000055,13,109,247,63105,96895,252424,true,
steady,no_hook,20000,19999.805,100.000,0,0.000094,77,131,543,160000,0,640004,true,
steady,tap_xdp,20000,19999.895,100.000,0,0.000049,12,103,203,63114,96886,252460,true,
steady,no_hook,20000,19999.808,100.000,0,0.000081,79,99,123,160000,0,640004,true,
steady,tap_xdp,20000,19999.903,100.000,0,0.000048,12,101,151,63095,96905,252388,true,
